application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
1896,Admit,0.6351351351351351,Waitlist,0.4873647616887858,Waitlist,0.3536262073006775,Gradient Boosting,Waitlist,0.3536262073006775
1897,Admit,1.0,Admit,0.722289261521681,Admit,0.6535506023463774,Gradient Boosting,Admit,0.6535506023463774
1899,Waitlist,0.4905660377358487,Waitlist,0.3204507226985583,Waitlist,0.42073211976736075,Gradient Boosting,Waitlist,0.42073211976736075
1901,Admit,1.0,Admit,0.6132815568755107,Admit,0.6173525146984161,Gradient Boosting,Admit,0.6173525146984161
1903,Waitlist,0.4905660377358487,Waitlist,0.35607978413066943,Waitlist,0.31827877320109393,Gradient Boosting,Waitlist,0.31827877320109393
1904,Waitlist,0.14285714285714282,Waitlist,0.43096441621005577,Admit,0.5338354832057366,Gradient Boosting,Admit,0.5338354832057366
1905,Waitlist,0.0869565217391304,Waitlist,0.4980542898811149,Admit,0.5575328224587515,Gradient Boosting,Admit,0.5575328224587515
1906,Admit,0.6351351351351351,Waitlist,0.44015721463430424,Waitlist,0.36462028837458704,Gradient Boosting,Waitlist,0.36462028837458704
1907,Waitlist,0.4545454545454544,Waitlist,0.36432972439026495,Waitlist,0.3202610336723833,Gradient Boosting,Waitlist,0.3202610336723833
1908,Waitlist,0.14285714285714282,Waitlist,0.3391027236467648,Waitlist,0.14369314634801897,Gradient Boosting,Waitlist,0.14369314634801897
1909,Waitlist,0.14285714285714282,Waitlist,0.3169316941471615,Waitlist,0.12576899225153645,Gradient Boosting,Waitlist,0.12576899225153645
1910,Waitlist,0.4905660377358487,Waitlist,0.4731255790230089,Waitlist,0.4499820017256865,Gradient Boosting,Waitlist,0.4499820017256865
1911,Admit,0.6029411764705921,Admit,0.6071474746568283,Admit,0.6221499851978847,Gradient Boosting,Admit,0.6221499851978847
1913,Admit,0.6029411764705921,Admit,0.7084057080636132,Admit,0.7800174719703095,Gradient Boosting,Admit,0.7800174719703095
1914,Admit,0.8301886792452832,Admit,0.5607088965378034,Waitlist,0.4148612447825093,Gradient Boosting,Waitlist,0.4148612447825093
1915,Waitlist,0.027027027027027025,Waitlist,0.42642469277145195,Waitlist,0.159714109638036,Gradient Boosting,Waitlist,0.159714109638036
1916,Waitlist,0.4905660377358487,Waitlist,0.31996282118569297,Waitlist,0.47353291621536403,Gradient Boosting,Waitlist,0.47353291621536403
1917,Admit,0.6029411764705921,Admit,0.651257787666467,Admit,0.6459669246024679,Gradient Boosting,Admit,0.6459669246024679
1918,Waitlist,0.027027027027027025,Waitlist,0.41182795729794697,Waitlist,0.34832887695764186,Gradient Boosting,Waitlist,0.34832887695764186
1919,Waitlist,0.0869565217391304,Waitlist,0.3266646730876037,Waitlist,0.12257630525125236,Gradient Boosting,Waitlist,0.12257630525125236
1920,Admit,0.8301886792452832,Admit,0.715718042483475,Admit,0.6470043044955444,Gradient Boosting,Admit,0.6470043044955444
1921,Admit,1.0,Admit,0.6913381834755181,Admit,0.7104924054269617,Gradient Boosting,Admit,0.7104924054269617
1922,Admit,1.0,Admit,0.7082554191499734,Admit,0.753287646406691,Gradient Boosting,Admit,0.753287646406691
1923,Waitlist,0.23404255319148923,Admit,0.5666463437919669,Waitlist,0.4835777622425798,Gradient Boosting,Waitlist,0.4835777622425798
1925,Waitlist,0.23404255319148923,Admit,0.5071750517895738,Waitlist,0.28586665988925414,Gradient Boosting,Waitlist,0.28586665988925414
1926,Admit,1.0,Waitlist,0.3207419337676209,Admit,0.5311363551392371,Gradient Boosting,Admit,0.5311363551392371
1927,Waitlist,0.4545454545454544,Waitlist,0.44148982892411887,Waitlist,0.2883857213402454,Gradient Boosting,Waitlist,0.2883857213402454
1928,Waitlist,0.23404255319148923,Admit,0.5532636153739876,Waitlist,0.3955128723316616,Gradient Boosting,Waitlist,0.3955128723316616
1929,Admit,1.0,Waitlist,0.4127177223276384,Admit,0.5349332478666687,Gradient Boosting,Admit,0.5349332478666687
1930,Waitlist,0.4905660377358487,Waitlist,0.31370619325314236,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
1931,Admit,1.0,Waitlist,0.36428797205264435,Waitlist,0.4020751804814116,Gradient Boosting,Waitlist,0.4020751804814116
1932,Waitlist,0.4905660377358487,Waitlist,0.394837989914201,Waitlist,0.36227081750039036,Gradient Boosting,Waitlist,0.36227081750039036
1933,Waitlist,0.0869565217391304,Waitlist,0.37378360473016947,Waitlist,0.1754484759970115,Gradient Boosting,Waitlist,0.1754484759970115
1934,Waitlist,0.4905660377358487,Waitlist,0.3085285479248403,Waitlist,0.3170269745022774,Gradient Boosting,Waitlist,0.3170269745022774
1935,Waitlist,0.4905660377358487,Waitlist,0.3208251404913445,Waitlist,0.4237308875669459,Gradient Boosting,Waitlist,0.4237308875669459
1936,Waitlist,0.4905660377358487,Waitlist,0.4658751241607326,Waitlist,0.3812414136115958,Gradient Boosting,Waitlist,0.3812414136115958
1938,Admit,0.6029411764705921,Admit,0.6617079757206988,Admit,0.7717476556196817,Gradient Boosting,Admit,0.7717476556196817
1939,Waitlist,0.4905660377358487,Waitlist,0.30691227281259853,Waitlist,0.38764212461697745,Gradient Boosting,Waitlist,0.38764212461697745
1940,Waitlist,0.14285714285714282,Waitlist,0.2782148303638427,Waitlist,0.14112066771459356,Gradient Boosting,Waitlist,0.14112066771459356
1941,Waitlist,0.4905660377358487,Admit,0.5046234715188803,Waitlist,0.4744615398308929,Gradient Boosting,Waitlist,0.4744615398308929
1942,Waitlist,0.027027027027027025,Waitlist,0.29976740247666056,Waitlist,0.2281638561341524,Gradient Boosting,Waitlist,0.2281638561341524
1943,Waitlist,0.4905660377358487,Admit,0.5051564671951626,Waitlist,0.4870364065563577,Gradient Boosting,Waitlist,0.4870364065563577
1945,Admit,1.0,Admit,0.7710039822307085,Admit,0.7823921877441465,Gradient Boosting,Admit,0.7823921877441465
1946,Admit,0.8301886792452832,Admit,0.5243876023220015,Waitlist,0.4703581360970485,Gradient Boosting,Waitlist,0.4703581360970485
1947,Waitlist,0.4905660377358487,Waitlist,0.49902700928955956,Waitlist,0.28682590114577267,Gradient Boosting,Waitlist,0.28682590114577267
1948,Admit,0.8301886792452832,Admit,0.5404091211638284,Admit,0.6148583524180179,Gradient Boosting,Admit,0.6148583524180179
1949,Waitlist,0.0869565217391304,Waitlist,0.27966350069959345,Waitlist,0.13541731570821514,Gradient Boosting,Waitlist,0.13541731570821514
1950,Admit,0.6029411764705921,Admit,0.7883341403102924,Admit,0.7106151252632564,Gradient Boosting,Admit,0.7106151252632564
1951,Waitlist,0.4905660377358487,Waitlist,0.4745960918085414,Admit,0.7952269679293029,Gradient Boosting,Admit,0.7952269679293029
1952,Waitlist,0.027027027027027025,Waitlist,0.36995047363869915,Waitlist,0.17244326371089486,Gradient Boosting,Waitlist,0.17244326371089486
1953,Admit,1.0,Admit,0.6656740886449891,Admit,0.5763159119383879,Gradient Boosting,Admit,0.5763159119383879
1954,Waitlist,0.027027027027027025,Waitlist,0.31193362803766445,Waitlist,0.2349751169920494,Gradient Boosting,Waitlist,0.2349751169920494
1955,Waitlist,0.13461538461538458,Waitlist,0.38637565404251845,Waitlist,0.2647899319799228,Gradient Boosting,Waitlist,0.2647899319799228
1956,Waitlist,0.4905660377358487,Admit,0.532135149407224,Waitlist,0.49992195077832957,Gradient Boosting,Waitlist,0.49992195077832957
1958,Admit,1.0,Admit,0.6348298211036764,Admit,0.6891980874618859,Gradient Boosting,Admit,0.6891980874618859
1959,Waitlist,0.027027027027027025,Waitlist,0.3982913501222947,Waitlist,0.2057240395101254,Gradient Boosting,Waitlist,0.2057240395101254
1960,Waitlist,0.0869565217391304,Waitlist,0.19655819566097765,Waitlist,0.12940515286233778,Gradient Boosting,Waitlist,0.12940515286233778
1961,Waitlist,0.4545454545454544,Waitlist,0.34512386133714834,Waitlist,0.21420834499408403,Gradient Boosting,Waitlist,0.21420834499408403
1962,Admit,1.0,Admit,0.5578179624346727,Admit,0.7152013457677276,Gradient Boosting,Admit,0.7152013457677276
1963,Waitlist,0.13461538461538458,Waitlist,0.4008214847100335,Admit,0.6209425153497867,Gradient Boosting,Admit,0.6209425153497867
1964,Waitlist,0.4905660377358487,Admit,0.5029950493204332,Waitlist,0.41039171476018627,Gradient Boosting,Waitlist,0.41039171476018627
1966,Admit,0.8301886792452832,Admit,0.6466249050184781,Admit,0.6538820048175715,Gradient Boosting,Admit,0.6538820048175715
1967,Admit,1.0,Admit,0.6925549325694805,Admit,0.5002563067363074,Gradient Boosting,Admit,0.5002563067363074
1968,Admit,0.5909090909090908,Admit,0.5218858589126505,Waitlist,0.4617872639409608,Gradient Boosting,Waitlist,0.4617872639409608
1969,Waitlist,0.13461538461538458,Waitlist,0.38784451751323257,Waitlist,0.3840142532905818,Gradient Boosting,Waitlist,0.3840142532905818
1970,Admit,0.6029411764705921,Admit,0.6967929245059067,Admit,0.6459669246024679,Gradient Boosting,Admit,0.6459669246024679
1971,Admit,0.6351351351351351,Admit,0.5983774186241382,Waitlist,0.4482095058177112,Gradient Boosting,Waitlist,0.4482095058177112
1974,Admit,1.0,Waitlist,0.3146075820210689,Waitlist,0.2852078214060776,Gradient Boosting,Waitlist,0.2852078214060776
1975,Waitlist,0.4905660377358487,Waitlist,0.457970819601198,Admit,0.5289161880305945,Gradient Boosting,Admit,0.5289161880305945
1976,Waitlist,0.4905660377358487,Waitlist,0.3066018986376789,Waitlist,0.17191017485110682,Gradient Boosting,Waitlist,0.17191017485110682
1977,Waitlist,0.4545454545454544,Waitlist,0.3425814092589035,Waitlist,0.13904352769022432,Gradient Boosting,Waitlist,0.13904352769022432
1978,Waitlist,0.4905660377358487,Waitlist,0.3317655078515825,Waitlist,0.4237308875669459,Gradient Boosting,Waitlist,0.4237308875669459
1979,Admit,1.0,Waitlist,0.48681343071233907,Waitlist,0.4705416494178749,Gradient Boosting,Waitlist,0.4705416494178749
1980,Waitlist,0.4905660377358487,Waitlist,0.33119184041456395,Waitlist,0.3156565643754704,Gradient Boosting,Waitlist,0.3156565643754704
1981,Waitlist,0.4905660377358487,Waitlist,0.47977550870897206,Waitlist,0.37817072669527774,Gradient Boosting,Waitlist,0.37817072669527774
1982,Waitlist,0.23404255319148923,Waitlist,0.39862980219965377,Waitlist,0.18282924629566133,Gradient Boosting,Waitlist,0.18282924629566133
1983,Admit,0.6029411764705921,Admit,0.7840465890984907,Admit,0.7030132752573016,Gradient Boosting,Admit,0.7030132752573016
1985,Admit,0.6351351351351351,Waitlist,0.4298760114061055,Waitlist,0.31555169583616266,Gradient Boosting,Waitlist,0.31555169583616266
1986,Waitlist,0.13461538461538458,Waitlist,0.44876746638299997,Admit,0.5136430355754907,Gradient Boosting,Admit,0.5136430355754907
1988,Waitlist,0.4545454545454544,Waitlist,0.40834324845929426,Waitlist,0.17002856328500118,Gradient Boosting,Waitlist,0.17002856328500118
1990,Admit,0.8301886792452832,Waitlist,0.4829806917116685,Admit,0.727756134255036,Gradient Boosting,Admit,0.727756134255036
1992,Waitlist,0.0869565217391304,Waitlist,0.4062914596349481,Waitlist,0.13883945192013178,Gradient Boosting,Waitlist,0.13883945192013178
1993,Waitlist,0.14285714285714282,Waitlist,0.3284666415002194,Waitlist,0.18035935928460547,Gradient Boosting,Waitlist,0.18035935928460547
1994,Waitlist,0.4545454545454544,Waitlist,0.3098782080020122,Waitlist,0.14454760400916297,Gradient Boosting,Waitlist,0.14454760400916297
1995,Admit,1.0,Admit,0.8626957244070439,Admit,0.9467462352227073,Gradient Boosting,Admit,0.9467462352227073
1996,Waitlist,0.14285714285714282,Waitlist,0.31260874587065196,Waitlist,0.28650243578486667,Gradient Boosting,Waitlist,0.28650243578486667
1998,Admit,0.6029411764705921,Admit,0.8210403098290112,Admit,0.8095163731690953,Gradient Boosting,Admit,0.8095163731690953
1999,Waitlist,0.23404255319148923,Waitlist,0.37913024033841547,Waitlist,0.35978301880738134,Gradient Boosting,Waitlist,0.35978301880738134
2000,Admit,1.0,Waitlist,0.45935413863659535,Admit,0.549667337439738,Gradient Boosting,Admit,0.549667337439738
2001,Waitlist,0.027027027027027025,Waitlist,0.390671025896461,Waitlist,0.26309714271459816,Gradient Boosting,Waitlist,0.26309714271459816
2002,Waitlist,0.23404255319148923,Admit,0.5815316576455749,Waitlist,0.463477409703821,Gradient Boosting,Waitlist,0.463477409703821
2003,Waitlist,0.4905660377358487,Admit,0.5977816782368988,Admit,0.6838459217695908,Gradient Boosting,Admit,0.6838459217695908
2004,Waitlist,0.027027027027027025,Waitlist,0.32469055246247336,Waitlist,0.1768262141770114,Gradient Boosting,Waitlist,0.1768262141770114
2006,Waitlist,0.4905660377358487,Waitlist,0.30074498168462643,Waitlist,0.2170137585245863,Gradient Boosting,Waitlist,0.2170137585245863
2008,Waitlist,0.0869565217391304,Waitlist,0.4023773683105222,Waitlist,0.2418763681631985,Gradient Boosting,Waitlist,0.2418763681631985
2009,Waitlist,0.3571428571428571,Waitlist,0.3140836839537214,Waitlist,0.38382059467082064,Gradient Boosting,Waitlist,0.38382059467082064
2010,Admit,0.6029411764705921,Admit,0.6038881852115513,Admit,0.5515752908799759,Gradient Boosting,Admit,0.5515752908799759
2012,Waitlist,0.13461538461538458,Waitlist,0.39614947635149683,Waitlist,0.31619052876222803,Gradient Boosting,Waitlist,0.31619052876222803
2013,Waitlist,0.23404255319148923,Admit,0.5876248092955992,Waitlist,0.41789406528334144,Gradient Boosting,Waitlist,0.41789406528334144
2014,Admit,0.6029411764705921,Admit,0.7115925344274745,Admit,0.8615178785146892,Gradient Boosting,Admit,0.8615178785146892
2015,Waitlist,0.027027027027027025,Waitlist,0.4500915009960569,Waitlist,0.39757726428614104,Gradient Boosting,Waitlist,0.39757726428614104
2016,Waitlist,0.027027027027027025,Waitlist,0.46864430529508694,Waitlist,0.33116480360036016,Gradient Boosting,Waitlist,0.33116480360036016
2017,Waitlist,0.0869565217391304,Waitlist,0.23786980565778634,Waitlist,0.17291931843535452,Gradient Boosting,Waitlist,0.17291931843535452
2018,Waitlist,0.37931034482758613,Admit,0.785232679716469,Admit,0.7985329750210995,Gradient Boosting,Admit,0.7985329750210995
2019,Waitlist,0.37931034482758613,Admit,0.552601645118877,Admit,0.5869655370564528,Gradient Boosting,Admit,0.5869655370564528
2020,Admit,1.0,Admit,0.6328600892990275,Admit,0.6779758337302271,Gradient Boosting,Admit,0.6779758337302271
2021,Admit,1.0,Waitlist,0.36340894772992405,Admit,0.8111699389337241,Gradient Boosting,Admit,0.8111699389337241
2022,Admit,1.0,Waitlist,0.3211717612542186,Admit,0.6129265073225667,Gradient Boosting,Admit,0.6129265073225667
2023,Waitlist,0.13461538461538458,Waitlist,0.3172550156137438,Waitlist,0.2684424729181449,Gradient Boosting,Waitlist,0.2684424729181449
2024,Admit,0.625,Admit,0.6574595747522014,Admit,0.510524148450719,Gradient Boosting,Admit,0.510524148450719
2025,Waitlist,0.3571428571428571,Waitlist,0.31310830068622586,Waitlist,0.3016058348336054,Gradient Boosting,Waitlist,0.3016058348336054
2026,Admit,0.5909090909090908,Waitlist,0.4986754369620407,Waitlist,0.3483389573474179,Gradient Boosting,Waitlist,0.3483389573474179
2028,Admit,1.0,Admit,0.6297675416903289,Admit,0.5658971439822438,Gradient Boosting,Admit,0.5658971439822438
2029,Admit,0.6029411764705921,Admit,0.6260433283421423,Admit,0.7592454323134005,Gradient Boosting,Admit,0.7592454323134005
2030,Admit,0.6029411764705921,Admit,0.6732802330629134,Admit,0.6167188579625803,Gradient Boosting,Admit,0.6167188579625803
2031,Admit,1.0,Waitlist,0.31271817245821676,Admit,0.578248057693759,Gradient Boosting,Admit,0.578248057693759
2032,Admit,0.6029411764705921,Admit,0.6804173550977798,Admit,0.5419252558373359,Gradient Boosting,Admit,0.5419252558373359
2033,Waitlist,0.027027027027027025,Waitlist,0.4442438298026864,Waitlist,0.3008935806088104,Gradient Boosting,Waitlist,0.3008935806088104
2034,Waitlist,0.13461538461538458,Waitlist,0.4217221917362767,Waitlist,0.340752505497099,Gradient Boosting,Waitlist,0.340752505497099
2035,Admit,0.6351351351351351,Admit,0.6158298086559714,Admit,0.5475425286993846,Gradient Boosting,Admit,0.5475425286993846
2037,Waitlist,0.0869565217391304,Waitlist,0.3890070114558254,Waitlist,0.24305018607619122,Gradient Boosting,Waitlist,0.24305018607619122
2039,Waitlist,0.4905660377358487,Waitlist,0.3628819306051938,Waitlist,0.31705515000390727,Gradient Boosting,Waitlist,0.31705515000390727
2040,Admit,0.6351351351351351,Waitlist,0.4262507321362665,Admit,0.5985775261151592,Gradient Boosting,Admit,0.5985775261151592
2041,Waitlist,0.4545454545454544,Waitlist,0.37761953161425654,Waitlist,0.438645206266345,Gradient Boosting,Waitlist,0.438645206266345
2042,Admit,0.6351351351351351,Admit,0.5341934068916835,Waitlist,0.44815976617659864,Gradient Boosting,Waitlist,0.44815976617659864
2043,Waitlist,0.027027027027027025,Waitlist,0.27183994182730603,Waitlist,0.19477089190342797,Gradient Boosting,Waitlist,0.19477089190342797
2044,Waitlist,0.13461538461538458,Waitlist,0.3604907428796304,Waitlist,0.31200041052662725,Gradient Boosting,Waitlist,0.31200041052662725
2045,Waitlist,0.3571428571428571,Waitlist,0.37285029169874967,Waitlist,0.3825716273228805,Gradient Boosting,Waitlist,0.3825716273228805
2046,Admit,1.0,Waitlist,0.3225734385682139,Waitlist,0.41684201730225107,Gradient Boosting,Waitlist,0.41684201730225107
2047,Waitlist,0.0869565217391304,Waitlist,0.41119264803852007,Waitlist,0.16192511593460868,Gradient Boosting,Waitlist,0.16192511593460868
2048,Waitlist,0.23404255319148923,Waitlist,0.4283731323886953,Waitlist,0.23287513769334536,Gradient Boosting,Waitlist,0.23287513769334536
2049,Admit,0.5909090909090908,Admit,0.6060381111159857,Admit,0.7979960068438662,Gradient Boosting,Admit,0.7979960068438662
2052,Waitlist,0.4905660377358487,Waitlist,0.48251742785001883,Admit,0.5484051610202414,Gradient Boosting,Admit,0.5484051610202414
2053,Waitlist,0.4545454545454544,Waitlist,0.4094606286891099,Waitlist,0.2734044892268893,Gradient Boosting,Waitlist,0.2734044892268893
2056,Waitlist,0.0869565217391304,Waitlist,0.3481818988347637,Waitlist,0.12583960750307785,Gradient Boosting,Waitlist,0.12583960750307785
2058,Waitlist,0.4905660377358487,Waitlist,0.3158179437556159,Waitlist,0.23997588878876855,Gradient Boosting,Waitlist,0.23997588878876855
2059,Waitlist,0.13461538461538458,Waitlist,0.416934371131726,Waitlist,0.3518804633842575,Gradient Boosting,Waitlist,0.3518804633842575
2060,Waitlist,0.13461538461538458,Waitlist,0.3302913732643562,Waitlist,0.3003577501222094,Gradient Boosting,Waitlist,0.3003577501222094
2061,Waitlist,0.4545454545454544,Waitlist,0.4725569663481314,Waitlist,0.36968635082175505,Gradient Boosting,Waitlist,0.36968635082175505
2062,Waitlist,0.4545454545454544,Waitlist,0.28468098128866115,Waitlist,0.1386527650443845,Gradient Boosting,Waitlist,0.1386527650443845
2063,Waitlist,0.4905660377358487,Waitlist,0.30494528751430977,Waitlist,0.23797051330722785,Gradient Boosting,Waitlist,0.23797051330722785
2065,Waitlist,0.4545454545454544,Waitlist,0.3801743525323285,Waitlist,0.16142647504811738,Gradient Boosting,Waitlist,0.16142647504811738
2066,Admit,1.0,Waitlist,0.3744962573810286,Admit,0.546715146857959,Gradient Boosting,Admit,0.546715146857959
2067,Waitlist,0.0869565217391304,Waitlist,0.31809074509413976,Waitlist,0.10949739581756386,Gradient Boosting,Waitlist,0.10949739581756386
2068,Waitlist,0.13461538461538458,Waitlist,0.27153894607545415,Waitlist,0.29725415401441074,Gradient Boosting,Waitlist,0.29725415401441074
2069,Waitlist,0.13461538461538458,Waitlist,0.42064983309630505,Waitlist,0.38309965286324965,Gradient Boosting,Waitlist,0.38309965286324965
2070,Waitlist,0.4545454545454544,Waitlist,0.3330868229620928,Waitlist,0.12610323260144324,Gradient Boosting,Waitlist,0.12610323260144324
2071,Waitlist,0.13461538461538458,Waitlist,0.4070441192639644,Waitlist,0.38659540158103445,Gradient Boosting,Waitlist,0.38659540158103445
2072,Admit,0.6029411764705921,Admit,0.7593261787738572,Admit,0.7702680528230665,Gradient Boosting,Admit,0.7702680528230665
2073,Waitlist,0.4905660377358487,Waitlist,0.3780209561201174,Admit,0.5271561673655111,Gradient Boosting,Admit,0.5271561673655111
2074,Waitlist,0.14285714285714282,Waitlist,0.27065968221328107,Waitlist,0.15564205013120877,Gradient Boosting,Waitlist,0.15564205013120877
2077,Waitlist,0.20588235294117635,Waitlist,0.4897522469895595,Waitlist,0.43829729031866943,Gradient Boosting,Waitlist,0.43829729031866943
2078,Waitlist,0.4545454545454544,Waitlist,0.2828822107269021,Waitlist,0.09916634583389543,Gradient Boosting,Waitlist,0.09916634583389543
2079,Waitlist,0.4905660377358487,Waitlist,0.39624359244186225,Waitlist,0.1890996573981515,Gradient Boosting,Waitlist,0.1890996573981515
2080,Waitlist,0.4545454545454544,Waitlist,0.39175938110451614,Waitlist,0.174687100865874,Gradient Boosting,Waitlist,0.174687100865874
2081,Waitlist,0.14285714285714282,Waitlist,0.3389488207824815,Waitlist,0.1529573821063123,Gradient Boosting,Waitlist,0.1529573821063123
2082,Admit,1.0,Admit,0.7291306420555809,Admit,0.7982175095089713,Gradient Boosting,Admit,0.7982175095089713
2083,Admit,0.5909090909090908,Admit,0.599638281520554,Admit,0.8657618079683331,Gradient Boosting,Admit,0.8657618079683331
2084,Waitlist,0.3571428571428568,Waitlist,0.39616475036320703,Admit,0.753787356365338,Gradient Boosting,Admit,0.753787356365338
2086,Admit,1.0,Waitlist,0.3268862082373993,Waitlist,0.3887796396662239,Gradient Boosting,Waitlist,0.3887796396662239
2087,Admit,0.6351351351351351,Waitlist,0.4239475344644456,Waitlist,0.30800151868556064,Gradient Boosting,Waitlist,0.30800151868556064
2088,Waitlist,0.0869565217391304,Waitlist,0.3664374145441892,Waitlist,0.3100171336243175,Gradient Boosting,Waitlist,0.3100171336243175
2089,Admit,1.0,Waitlist,0.4402098158265735,Waitlist,0.4677148539553801,Gradient Boosting,Waitlist,0.4677148539553801
2090,Waitlist,0.4905660377358487,Waitlist,0.3663801895447624,Waitlist,0.4402028963497359,Gradient Boosting,Waitlist,0.4402028963497359
2091,Admit,0.6351351351351351,Admit,0.707253422192472,Admit,0.6525956106856702,Gradient Boosting,Admit,0.6525956106856702
2092,Admit,0.5909090909090908,Admit,0.5336604097734294,Waitlist,0.3990127479943335,Gradient Boosting,Waitlist,0.3990127479943335
2093,Waitlist,0.3571428571428568,Waitlist,0.4532175752560116,Admit,0.5403565080445604,Gradient Boosting,Admit,0.5403565080445604
2094,Waitlist,0.13461538461538458,Waitlist,0.3522430708021051,Waitlist,0.30727009791854576,Gradient Boosting,Waitlist,0.30727009791854576
2095,Admit,0.6029411764705921,Admit,0.7336831497719248,Admit,0.841962578298509,Gradient Boosting,Admit,0.841962578298509
2096,Waitlist,0.4905660377358487,Waitlist,0.31615001663039993,Waitlist,0.31107348189639183,Gradient Boosting,Waitlist,0.31107348189639183
2097,Waitlist,0.13461538461538458,Waitlist,0.2620803423009442,Waitlist,0.2715134135758093,Gradient Boosting,Waitlist,0.2715134135758093
2098,Waitlist,0.3571428571428568,Waitlist,0.3705227910555309,Waitlist,0.4746897458829613,Gradient Boosting,Waitlist,0.4746897458829613
2099,Admit,1.0,Waitlist,0.41027464390599166,Admit,0.6256373999861498,Gradient Boosting,Admit,0.6256373999861498
2100,Admit,1.0,Waitlist,0.3559710503904116,Waitlist,0.34217155332818555,Gradient Boosting,Waitlist,0.34217155332818555
2101,Waitlist,0.0869565217391304,Waitlist,0.3644802204263774,Waitlist,0.12283708717285556,Gradient Boosting,Waitlist,0.12283708717285556
2102,Waitlist,0.4545454545454544,Waitlist,0.35091523953684456,Waitlist,0.174687100865874,Gradient Boosting,Waitlist,0.174687100865874
2103,Waitlist,0.13461538461538458,Waitlist,0.340057549620653,Waitlist,0.29725415401441074,Gradient Boosting,Waitlist,0.29725415401441074
2105,Waitlist,0.3571428571428568,Admit,0.5949947903907038,Admit,0.5556397234990543,Gradient Boosting,Admit,0.5556397234990543
2106,Waitlist,0.0869565217391304,Waitlist,0.27256927756330784,Waitlist,0.2503257108304191,Gradient Boosting,Waitlist,0.2503257108304191
2110,Admit,0.6029411764705921,Admit,0.5924931634618802,Admit,0.6485829476635462,Gradient Boosting,Admit,0.6485829476635462
2111,Admit,1.0,Waitlist,0.45356570433269944,Admit,0.6398694137324223,Gradient Boosting,Admit,0.6398694137324223
2112,Waitlist,0.13461538461538458,Waitlist,0.37358892862877985,Waitlist,0.34781143895668004,Gradient Boosting,Waitlist,0.34781143895668004
2113,Admit,1.0,Waitlist,0.2993987917634097,Waitlist,0.33826995877752863,Gradient Boosting,Waitlist,0.33826995877752863
2114,Waitlist,0.4905660377358487,Waitlist,0.49984878355351714,Admit,0.6034739374054032,Gradient Boosting,Admit,0.6034739374054032
2115,Waitlist,0.4905660377358487,Waitlist,0.42369309718687703,Waitlist,0.30640481121619934,Gradient Boosting,Waitlist,0.30640481121619934
2116,Waitlist,0.4905660377358487,Waitlist,0.3503037919744011,Waitlist,0.3170269745022774,Gradient Boosting,Waitlist,0.3170269745022774
2118,Waitlist,0.4905660377358487,Waitlist,0.37474660535371046,Waitlist,0.45086542116365735,Gradient Boosting,Waitlist,0.45086542116365735
2121,Waitlist,0.0869565217391304,Waitlist,0.28767932912927613,Waitlist,0.22157883250995905,Gradient Boosting,Waitlist,0.22157883250995905
2123,Waitlist,0.4905660377358487,Waitlist,0.4390357412342508,Waitlist,0.46383544709427765,Gradient Boosting,Waitlist,0.46383544709427765
2124,Waitlist,0.4905660377358487,Waitlist,0.2768851100338998,Waitlist,0.21211394938721284,Gradient Boosting,Waitlist,0.21211394938721284
2126,Waitlist,0.0869565217391304,Admit,0.5054051702719229,Waitlist,0.23187519193453646,Gradient Boosting,Waitlist,0.23187519193453646
2127,Admit,0.6029411764705921,Admit,0.7021543910849454,Admit,0.6594731934751132,Gradient Boosting,Admit,0.6594731934751132
2128,Admit,0.6029411764705921,Admit,0.6640759498557287,Admit,0.6633977109339211,Gradient Boosting,Admit,0.6633977109339211
2129,Waitlist,0.4905660377358487,Waitlist,0.4962426932390904,Waitlist,0.3575016988879336,Gradient Boosting,Waitlist,0.3575016988879336
2130,Waitlist,0.4545454545454544,Waitlist,0.37282633145753685,Waitlist,0.15311257329955208,Gradient Boosting,Waitlist,0.15311257329955208
2131,Waitlist,0.13461538461538458,Waitlist,0.3386718543545857,Waitlist,0.36885237143110394,Gradient Boosting,Waitlist,0.36885237143110394
2132,Waitlist,0.4545454545454544,Waitlist,0.35032927168255845,Waitlist,0.28861615129171453,Gradient Boosting,Waitlist,0.28861615129171453
2133,Waitlist,0.4905660377358487,Waitlist,0.30641261757266197,Waitlist,0.2743136927629791,Gradient Boosting,Waitlist,0.2743136927629791
2134,Admit,1.0,Admit,0.6658758510283024,Admit,0.6669099119363686,Gradient Boosting,Admit,0.6669099119363686
2135,Waitlist,0.20588235294117635,Waitlist,0.4882343538461745,Waitlist,0.43269827385665677,Gradient Boosting,Waitlist,0.43269827385665677
2136,Admit,1.0,Waitlist,0.3730531664650843,Admit,0.6400943714642212,Gradient Boosting,Admit,0.6400943714642212
2138,Admit,0.6351351351351351,Waitlist,0.45742112166199583,Waitlist,0.4095707691836463,Gradient Boosting,Waitlist,0.4095707691836463
2139,Admit,1.0,Waitlist,0.4003356241051816,Admit,0.8149828132676138,Gradient Boosting,Admit,0.8149828132676138
