application_id,prediction,admit_probability,model
1369,Waitlist,0.30769230769230754,Decision Tree
1370,Waitlist,0.4374999999999996,Decision Tree
1371,Waitlist,0.4374999999999996,Decision Tree
1372,Waitlist,0.30769230769230754,Decision Tree
1373,Waitlist,0.30769230769230754,Decision Tree
1374,Waitlist,0.4374999999999996,Decision Tree
1375,Admit,1.0,Decision Tree
1376,Waitlist,0.2799999999999998,Decision Tree
1378,Waitlist,0.21052631578947356,Decision Tree
1379,Waitlist,0.4374999999999996,Decision Tree
1380,Admit,0.7272727272727268,Decision Tree
1383,Waitlist,0.34545454545454524,Decision Tree
1384,Admit,1.0,Decision Tree
1385,Admit,1.0,Decision Tree
1386,Waitlist,0.05594405594405592,Decision Tree
1387,Waitlist,0.4374999999999996,Decision Tree
1389,Waitlist,0.34782608695652145,Decision Tree
1390,Waitlist,0.30769230769230754,Decision Tree
1391,Waitlist,0.30769230769230754,Decision Tree
1392,Admit,0.6666666666666664,Decision Tree
1393,Waitlist,0.20588235294117638,Decision Tree
1394,Admit,1.0,Decision Tree
1395,Waitlist,0.30769230769230754,Decision Tree
1397,Waitlist,0.2799999999999998,Decision Tree
1398,Waitlist,0.21052631578947356,Decision Tree
1399,Waitlist,0.30769230769230754,Decision Tree
1400,Admit,0.7954545454545454,Decision Tree
1401,Admit,1.0,Decision Tree
1402,Waitlist,0.30769230769230754,Decision Tree
1403,Waitlist,0.05594405594405592,Decision Tree
1404,Waitlist,0.4374999999999996,Decision Tree
1405,Waitlist,0.05594405594405592,Decision Tree
1406,Waitlist,0.4374999999999996,Decision Tree
1407,Waitlist,0.4374999999999996,Decision Tree
1408,Waitlist,0.4374999999999996,Decision Tree
1409,Waitlist,0.05594405594405592,Decision Tree
1410,Waitlist,0.4374999999999996,Decision Tree
1411,Waitlist,0.05594405594405592,Decision Tree
1412,Waitlist,0.34782608695652145,Decision Tree
1413,Waitlist,0.4807692307692302,Decision Tree
1414,Admit,1.0,Decision Tree
1415,Waitlist,0.34782608695652145,Decision Tree
1416,Waitlist,0.05594405594405592,Decision Tree
1417,Waitlist,0.4807692307692302,Decision Tree
1418,Waitlist,0.05594405594405592,Decision Tree
1419,Waitlist,0.4807692307692302,Decision Tree
1420,Waitlist,0.4374999999999996,Decision Tree
1422,Waitlist,0.05594405594405592,Decision Tree
1423,Waitlist,0.4374999999999996,Decision Tree
1424,Admit,1.0,Decision Tree
1425,Admit,0.6666666666666664,Decision Tree
1426,Waitlist,0.30769230769230754,Decision Tree
1427,Waitlist,0.05594405594405592,Decision Tree
1428,Waitlist,0.34782608695652145,Decision Tree
1429,Admit,1.0,Decision Tree
1430,Waitlist,0.30769230769230754,Decision Tree
1431,Waitlist,0.05594405594405592,Decision Tree
1432,Admit,0.7692307692307686,Decision Tree
1433,Waitlist,0.4807692307692302,Decision Tree
1434,Waitlist,0.2799999999999998,Decision Tree
1435,Admit,1.0,Decision Tree
1436,Admit,1.0,Decision Tree
1437,Waitlist,0.4374999999999996,Decision Tree
1438,Waitlist,0.34545454545454524,Decision Tree
1439,Waitlist,0.30769230769230754,Decision Tree
1440,Waitlist,0.4374999999999996,Decision Tree
1441,Admit,1.0,Decision Tree
1442,Waitlist,0.4374999999999996,Decision Tree
1443,Waitlist,0.45454545454545464,Decision Tree
1444,Waitlist,0.30769230769230754,Decision Tree
1445,Waitlist,0.05594405594405592,Decision Tree
1446,Waitlist,0.34782608695652145,Decision Tree
1448,Waitlist,0.30769230769230754,Decision Tree
1449,Waitlist,0.37931034482758597,Decision Tree
1450,Admit,1.0,Decision Tree
1451,Waitlist,0.30769230769230754,Decision Tree
1452,Waitlist,0.4374999999999996,Decision Tree
1453,Admit,1.0,Decision Tree
1455,Admit,1.0,Decision Tree
1456,Waitlist,0.05594405594405592,Decision Tree
1459,Waitlist,0.34782608695652145,Decision Tree
1460,Waitlist,0.21052631578947356,Decision Tree
1461,Waitlist,0.4374999999999996,Decision Tree
1462,Admit,1.0,Decision Tree
1464,Waitlist,0.2799999999999998,Decision Tree
1465,Waitlist,0.30769230769230754,Decision Tree
1466,Waitlist,0.05594405594405592,Decision Tree
1467,Admit,1.0,Decision Tree
1468,Waitlist,0.2799999999999998,Decision Tree
1469,Waitlist,0.4374999999999996,Decision Tree
1470,Waitlist,0.4374999999999996,Decision Tree
1471,Waitlist,0.34545454545454524,Decision Tree
1472,Admit,0.6666666666666664,Decision Tree
1473,Waitlist,0.34782608695652145,Decision Tree
1474,Waitlist,0.21052631578947356,Decision Tree
1475,Waitlist,0.05594405594405592,Decision Tree
1476,Waitlist,0.4374999999999996,Decision Tree
1477,Waitlist,0.05594405594405592,Decision Tree
1478,Waitlist,0.4374999999999996,Decision Tree
1479,Waitlist,0.05594405594405592,Decision Tree
1480,Waitlist,0.4374999999999996,Decision Tree
1481,Waitlist,0.05594405594405592,Decision Tree
1482,Admit,1.0,Decision Tree
1483,Waitlist,0.4374999999999996,Decision Tree
1484,Admit,0.7272727272727268,Decision Tree
1485,Waitlist,0.21052631578947356,Decision Tree
1486,Waitlist,0.45454545454545464,Decision Tree
1487,Waitlist,0.4374999999999996,Decision Tree
1488,Waitlist,0.30769230769230754,Decision Tree
1490,Waitlist,0.30769230769230754,Decision Tree
1491,Waitlist,0.4374999999999996,Decision Tree
1492,Waitlist,0.05594405594405592,Decision Tree
1493,Waitlist,0.30769230769230754,Decision Tree
1494,Waitlist,0.05594405594405592,Decision Tree
1495,Waitlist,0.4374999999999996,Decision Tree
1496,Waitlist,0.05594405594405592,Decision Tree
1498,Waitlist,0.4374999999999996,Decision Tree
1499,Waitlist,0.45454545454545464,Decision Tree
1500,Admit,0.7954545454545454,Decision Tree
1501,Waitlist,0.30769230769230754,Decision Tree
1502,Admit,1.0,Decision Tree
1503,Waitlist,0.4374999999999996,Decision Tree
1506,Waitlist,0.34782608695652145,Decision Tree
1507,Admit,1.0,Decision Tree
1509,Admit,1.0,Decision Tree
1510,Waitlist,0.30769230769230754,Decision Tree
1511,Waitlist,0.21052631578947356,Decision Tree
1512,Waitlist,0.2799999999999998,Decision Tree
1514,Admit,1.0,Decision Tree
1515,Waitlist,0.30769230769230754,Decision Tree
1516,Waitlist,0.30769230769230754,Decision Tree
1517,Admit,1.0,Decision Tree
1518,Waitlist,0.05594405594405592,Decision Tree
1519,Waitlist,0.34782608695652145,Decision Tree
1520,Waitlist,0.4374999999999996,Decision Tree
1521,Waitlist,0.34782608695652145,Decision Tree
1522,Waitlist,0.2799999999999998,Decision Tree
1523,Waitlist,0.21052631578947356,Decision Tree
1524,Waitlist,0.30769230769230754,Decision Tree
1525,Waitlist,0.4374999999999996,Decision Tree
1526,Waitlist,0.05594405594405592,Decision Tree
1527,Waitlist,0.4374999999999996,Decision Tree
1528,Waitlist,0.05594405594405592,Decision Tree
1529,Waitlist,0.4374999999999996,Decision Tree
1530,Waitlist,0.34782608695652145,Decision Tree
1531,Waitlist,0.4807692307692302,Decision Tree
1532,Waitlist,0.4374999999999996,Decision Tree
1533,Waitlist,0.2799999999999998,Decision Tree
1534,Waitlist,0.05594405594405592,Decision Tree
1536,Waitlist,0.4374999999999996,Decision Tree
1537,Waitlist,0.4374999999999996,Decision Tree
1538,Admit,1.0,Decision Tree
1539,Waitlist,0.05594405594405592,Decision Tree
1540,Waitlist,0.2799999999999998,Decision Tree
1541,Admit,0.6666666666666664,Decision Tree
1542,Waitlist,0.4374999999999996,Decision Tree
1543,Waitlist,0.34545454545454524,Decision Tree
1544,Waitlist,0.4374999999999996,Decision Tree
1545,Waitlist,0.34782608695652145,Decision Tree
1546,Admit,1.0,Decision Tree
1547,Admit,1.0,Decision Tree
1548,Waitlist,0.2799999999999998,Decision Tree
1549,Waitlist,0.4374999999999996,Decision Tree
1550,Waitlist,0.05594405594405592,Decision Tree
1551,Admit,1.0,Decision Tree
1553,Waitlist,0.21052631578947356,Decision Tree
1554,Waitlist,0.30769230769230754,Decision Tree
1556,Waitlist,0.4374999999999996,Decision Tree
1557,Waitlist,0.4374999999999996,Decision Tree
1558,Waitlist,0.2799999999999998,Decision Tree
1559,Waitlist,0.05594405594405592,Decision Tree
1560,Waitlist,0.30769230769230754,Decision Tree
1561,Admit,1.0,Decision Tree
1562,Waitlist,0.30769230769230754,Decision Tree
1563,Waitlist,0.05594405594405592,Decision Tree
1564,Waitlist,0.05594405594405592,Decision Tree
1566,Waitlist,0.45454545454545464,Decision Tree
1567,Waitlist,0.4374999999999996,Decision Tree
1568,Waitlist,0.2799999999999998,Decision Tree
1569,Waitlist,0.05594405594405592,Decision Tree
1570,Waitlist,0.4374999999999996,Decision Tree
1571,Waitlist,0.05594405594405592,Decision Tree
1572,Waitlist,0.20588235294117638,Decision Tree
1573,Waitlist,0.30769230769230754,Decision Tree
1574,Admit,1.0,Decision Tree
1575,Waitlist,0.05594405594405592,Decision Tree
1576,Waitlist,0.34782608695652145,Decision Tree
1577,Waitlist,0.4374999999999996,Decision Tree
1578,Waitlist,0.30769230769230754,Decision Tree
1579,Waitlist,0.4374999999999996,Decision Tree
1581,Waitlist,0.30769230769230754,Decision Tree
1582,Waitlist,0.4374999999999996,Decision Tree
1583,Waitlist,0.30769230769230754,Decision Tree
1584,Waitlist,0.4807692307692302,Decision Tree
1586,Waitlist,0.4807692307692302,Decision Tree
1587,Waitlist,0.45454545454545464,Decision Tree
1588,Waitlist,0.34545454545454524,Decision Tree
1589,Waitlist,0.30769230769230754,Decision Tree
1590,Waitlist,0.30769230769230754,Decision Tree
1591,Waitlist,0.30769230769230754,Decision Tree
1592,Admit,1.0,Decision Tree
1593,Waitlist,0.30769230769230754,Decision Tree
1594,Waitlist,0.4807692307692302,Decision Tree
1595,Waitlist,0.45454545454545464,Decision Tree
1597,Waitlist,0.05594405594405592,Decision Tree
1598,Waitlist,0.20588235294117638,Decision Tree
1599,Waitlist,0.4374999999999996,Decision Tree
1600,Waitlist,0.3749999999999997,Decision Tree
1602,Admit,1.0,Decision Tree
1603,Waitlist,0.05594405594405592,Decision Tree
1604,Waitlist,0.30769230769230754,Decision Tree
1605,Admit,1.0,Decision Tree
1606,Waitlist,0.45454545454545464,Decision Tree
1607,Waitlist,0.05594405594405592,Decision Tree
1609,Waitlist,0.45454545454545464,Decision Tree
1610,Waitlist,0.4374999999999996,Decision Tree
1611,Waitlist,0.21052631578947356,Decision Tree
1612,Waitlist,0.21052631578947356,Decision Tree
1613,Waitlist,0.4807692307692302,Decision Tree
1614,Waitlist,0.05594405594405592,Decision Tree
1615,Waitlist,0.4374999999999996,Decision Tree
1616,Waitlist,0.4807692307692302,Decision Tree
1617,Waitlist,0.30769230769230754,Decision Tree
1618,Admit,1.0,Decision Tree
1619,Waitlist,0.30769230769230754,Decision Tree
1621,Waitlist,0.34545454545454524,Decision Tree
1622,Waitlist,0.05594405594405592,Decision Tree
1623,Admit,1.0,Decision Tree
1624,Waitlist,0.05594405594405592,Decision Tree
1625,Waitlist,0.34545454545454524,Decision Tree
1626,Admit,1.0,Decision Tree
1627,Waitlist,0.05594405594405592,Decision Tree
1628,Admit,0.7954545454545454,Decision Tree
1629,Waitlist,0.4374999999999996,Decision Tree
1630,Waitlist,0.20588235294117638,Decision Tree
1631,Waitlist,0.4374999999999996,Decision Tree
1632,Admit,1.0,Decision Tree
1633,Waitlist,0.30769230769230754,Decision Tree
1634,Waitlist,0.4374999999999996,Decision Tree
1635,Waitlist,0.4807692307692302,Decision Tree
1636,Waitlist,0.30769230769230754,Decision Tree
1637,Waitlist,0.3749999999999997,Decision Tree
1638,Admit,1.0,Decision Tree
1639,Waitlist,0.05594405594405592,Decision Tree
1640,Admit,0.6785714285714286,Decision Tree
1641,Waitlist,0.30769230769230754,Decision Tree
1642,Waitlist,0.21052631578947356,Decision Tree
1643,Waitlist,0.30769230769230754,Decision Tree
1644,Waitlist,0.05594405594405592,Decision Tree
1645,Admit,1.0,Decision Tree
1647,Waitlist,0.34782608695652145,Decision Tree
1648,Waitlist,0.05594405594405592,Decision Tree
1649,Waitlist,0.05594405594405592,Decision Tree
1652,Waitlist,0.4374999999999996,Decision Tree
1653,Waitlist,0.4374999999999996,Decision Tree
1654,Admit,1.0,Decision Tree
1655,Admit,1.0,Decision Tree
1656,Admit,1.0,Decision Tree
1657,Waitlist,0.4374999999999996,Decision Tree
1658,Waitlist,0.4807692307692302,Decision Tree
1659,Waitlist,0.05594405594405592,Decision Tree
1660,Waitlist,0.4374999999999996,Decision Tree
1661,Admit,1.0,Decision Tree
1662,Waitlist,0.4374999999999996,Decision Tree
1664,Admit,1.0,Decision Tree
1665,Admit,1.0,Decision Tree
1666,Waitlist,0.4374999999999996,Decision Tree
1667,Waitlist,0.30769230769230754,Decision Tree
1669,Waitlist,0.2799999999999998,Decision Tree
1670,Waitlist,0.30769230769230754,Decision Tree
1671,Waitlist,0.4374999999999996,Decision Tree
1672,Waitlist,0.2799999999999998,Decision Tree
1673,Waitlist,0.05594405594405592,Decision Tree
1674,Waitlist,0.30769230769230754,Decision Tree
1675,Waitlist,0.2799999999999998,Decision Tree
1676,Waitlist,0.4374999999999996,Decision Tree
1677,Waitlist,0.30769230769230754,Decision Tree
1678,Waitlist,0.30769230769230754,Decision Tree
1679,Waitlist,0.4807692307692302,Decision Tree
1680,Waitlist,0.4374999999999996,Decision Tree
1681,Waitlist,0.4374999999999996,Decision Tree
1682,Waitlist,0.4374999999999996,Decision Tree
1684,Waitlist,0.4374999999999996,Decision Tree
1685,Waitlist,0.05594405594405592,Decision Tree
1686,Waitlist,0.2799999999999998,Decision Tree
1688,Waitlist,0.4807692307692302,Decision Tree
1689,Waitlist,0.30769230769230754,Decision Tree
1690,Waitlist,0.4374999999999996,Decision Tree
1691,Waitlist,0.3749999999999997,Decision Tree
1692,Waitlist,0.30769230769230754,Decision Tree
1693,Waitlist,0.34782608695652145,Decision Tree
1694,Waitlist,0.05594405594405592,Decision Tree
1695,Admit,1.0,Decision Tree
1696,Admit,1.0,Decision Tree
1698,Waitlist,0.30769230769230754,Decision Tree
1699,Waitlist,0.45454545454545464,Decision Tree
1700,Waitlist,0.05594405594405592,Decision Tree
1701,Waitlist,0.4374999999999996,Decision Tree
1702,Admit,1.0,Decision Tree
1703,Waitlist,0.4374999999999996,Decision Tree
1704,Waitlist,0.05594405594405592,Decision Tree
1705,Waitlist,0.05594405594405592,Decision Tree
1706,Waitlist,0.4374999999999996,Decision Tree
1708,Waitlist,0.34782608695652145,Decision Tree
1709,Waitlist,0.4374999999999996,Decision Tree
1710,Waitlist,0.45454545454545464,Decision Tree
1712,Waitlist,0.4374999999999996,Decision Tree
1713,Waitlist,0.30769230769230754,Decision Tree
1715,Admit,0.6666666666666664,Decision Tree
1716,Waitlist,0.30769230769230754,Decision Tree
1717,Waitlist,0.4374999999999996,Decision Tree
1719,Waitlist,0.4374999999999996,Decision Tree
1720,Waitlist,0.05594405594405592,Decision Tree
1721,Admit,0.7954545454545454,Decision Tree
1722,Admit,1.0,Decision Tree
1723,Waitlist,0.30769230769230754,Decision Tree
1724,Waitlist,0.21052631578947356,Decision Tree
1725,Admit,0.7692307692307686,Decision Tree
1726,Waitlist,0.30769230769230754,Decision Tree
1728,Waitlist,0.3749999999999997,Decision Tree
1729,Waitlist,0.34545454545454524,Decision Tree
1730,Waitlist,0.4374999999999996,Decision Tree
1731,Waitlist,0.4807692307692302,Decision Tree
1732,Waitlist,0.05594405594405592,Decision Tree
1733,Waitlist,0.05594405594405592,Decision Tree
1734,Waitlist,0.4374999999999996,Decision Tree
1735,Waitlist,0.05594405594405592,Decision Tree
1736,Waitlist,0.30769230769230754,Decision Tree
1737,Admit,1.0,Decision Tree
1738,Waitlist,0.30769230769230754,Decision Tree
1739,Waitlist,0.3749999999999997,Decision Tree
1740,Waitlist,0.05594405594405592,Decision Tree
1743,Waitlist,0.34782608695652145,Decision Tree
1744,Waitlist,0.05594405594405592,Decision Tree
1745,Waitlist,0.05594405594405592,Decision Tree
1746,Waitlist,0.05594405594405592,Decision Tree
1747,Waitlist,0.30769230769230754,Decision Tree
1748,Waitlist,0.05594405594405592,Decision Tree
1749,Waitlist,0.34782608695652145,Decision Tree
1750,Waitlist,0.34782608695652145,Decision Tree
1751,Waitlist,0.05594405594405592,Decision Tree
1752,Waitlist,0.30769230769230754,Decision Tree
1753,Waitlist,0.30769230769230754,Decision Tree
1754,Waitlist,0.05594405594405592,Decision Tree
1755,Waitlist,0.2799999999999998,Decision Tree
1756,Admit,1.0,Decision Tree
1757,Waitlist,0.05594405594405592,Decision Tree
1758,Waitlist,0.2799999999999998,Decision Tree
1759,Admit,1.0,Decision Tree
1760,Admit,0.7272727272727268,Decision Tree
1762,Admit,1.0,Decision Tree
1763,Waitlist,0.4374999999999996,Decision Tree
1765,Waitlist,0.30769230769230754,Decision Tree
1766,Waitlist,0.05594405594405592,Decision Tree
1767,Waitlist,0.30769230769230754,Decision Tree
1768,Waitlist,0.4374999999999996,Decision Tree
1769,Waitlist,0.2799999999999998,Decision Tree
1771,Admit,1.0,Decision Tree
1772,Waitlist,0.4374999999999996,Decision Tree
1773,Waitlist,0.4374999999999996,Decision Tree
1774,Waitlist,0.05594405594405592,Decision Tree
1775,Waitlist,0.05594405594405592,Decision Tree
1776,Waitlist,0.4807692307692302,Decision Tree
1777,Waitlist,0.2799999999999998,Decision Tree
1778,Admit,1.0,Decision Tree
1779,Waitlist,0.30769230769230754,Decision Tree
1780,Waitlist,0.05594405594405592,Decision Tree
1781,Waitlist,0.05594405594405592,Decision Tree
1782,Waitlist,0.30769230769230754,Decision Tree
1783,Waitlist,0.4374999999999996,Decision Tree
1784,Admit,1.0,Decision Tree
1785,Admit,1.0,Decision Tree
1786,Waitlist,0.05594405594405592,Decision Tree
1787,Waitlist,0.2799999999999998,Decision Tree
1788,Waitlist,0.2799999999999998,Decision Tree
1790,Waitlist,0.2799999999999998,Decision Tree
1791,Waitlist,0.05594405594405592,Decision Tree
1793,Waitlist,0.45454545454545464,Decision Tree
1794,Waitlist,0.05594405594405592,Decision Tree
1795,Waitlist,0.30769230769230754,Decision Tree
1796,Waitlist,0.30769230769230754,Decision Tree
1797,Waitlist,0.2799999999999998,Decision Tree
1798,Waitlist,0.34782608695652145,Decision Tree
1799,Waitlist,0.4374999999999996,Decision Tree
1800,Admit,1.0,Decision Tree
1801,Waitlist,0.2799999999999998,Decision Tree
1802,Waitlist,0.21052631578947356,Decision Tree
1803,Waitlist,0.34782608695652145,Decision Tree
1804,Waitlist,0.30769230769230754,Decision Tree
1805,Waitlist,0.30769230769230754,Decision Tree
1806,Waitlist,0.34782608695652145,Decision Tree
1807,Waitlist,0.30769230769230754,Decision Tree
1808,Waitlist,0.30769230769230754,Decision Tree
1809,Waitlist,0.05594405594405592,Decision Tree
1810,Waitlist,0.05594405594405592,Decision Tree
1811,Admit,0.6785714285714286,Decision Tree
1812,Waitlist,0.2799999999999998,Decision Tree
1813,Waitlist,0.05594405594405592,Decision Tree
1814,Waitlist,0.4374999999999996,Decision Tree
1815,Waitlist,0.05594405594405592,Decision Tree
1816,Waitlist,0.2799999999999998,Decision Tree
1817,Waitlist,0.4374999999999996,Decision Tree
1818,Admit,1.0,Decision Tree
1819,Waitlist,0.20588235294117638,Decision Tree
1821,Waitlist,0.30769230769230754,Decision Tree
1822,Waitlist,0.34782608695652145,Decision Tree
1823,Waitlist,0.4374999999999996,Decision Tree
1824,Admit,1.0,Decision Tree
1825,Waitlist,0.4374999999999996,Decision Tree
1826,Waitlist,0.4374999999999996,Decision Tree
1829,Waitlist,0.30769230769230754,Decision Tree
1830,Waitlist,0.4374999999999996,Decision Tree
1831,Admit,1.0,Decision Tree
1832,Waitlist,0.2799999999999998,Decision Tree
1833,Waitlist,0.30769230769230754,Decision Tree
1834,Admit,1.0,Decision Tree
1835,Waitlist,0.2799999999999998,Decision Tree
1836,Waitlist,0.30769230769230754,Decision Tree
1837,Waitlist,0.21052631578947356,Decision Tree
1838,Admit,1.0,Decision Tree
1839,Waitlist,0.05594405594405592,Decision Tree
1840,Waitlist,0.05594405594405592,Decision Tree
1841,Waitlist,0.4374999999999996,Decision Tree
1842,Admit,0.6666666666666664,Decision Tree
1843,Waitlist,0.05594405594405592,Decision Tree
1844,Waitlist,0.30769230769230754,Decision Tree
1845,Waitlist,0.45454545454545464,Decision Tree
1846,Waitlist,0.4374999999999996,Decision Tree
1847,Waitlist,0.30769230769230754,Decision Tree
1848,Waitlist,0.21052631578947356,Decision Tree
1849,Waitlist,0.05594405594405592,Decision Tree
1851,Waitlist,0.30769230769230754,Decision Tree
1852,Waitlist,0.30769230769230754,Decision Tree
1853,Admit,1.0,Decision Tree
1854,Waitlist,0.2799999999999998,Decision Tree
1855,Waitlist,0.4374999999999996,Decision Tree
1856,Waitlist,0.21052631578947356,Decision Tree
1857,Waitlist,0.4374999999999996,Decision Tree
1860,Waitlist,0.4807692307692302,Decision Tree
1861,Waitlist,0.4374999999999996,Decision Tree
1862,Waitlist,0.4374999999999996,Decision Tree
1865,Waitlist,0.05594405594405592,Decision Tree
1867,Waitlist,0.34782608695652145,Decision Tree
1868,Admit,1.0,Decision Tree
1869,Waitlist,0.05594405594405592,Decision Tree
1870,Waitlist,0.2799999999999998,Decision Tree
1871,Waitlist,0.2799999999999998,Decision Tree
1872,Admit,1.0,Decision Tree
1874,Waitlist,0.4807692307692302,Decision Tree
1875,Waitlist,0.05594405594405592,Decision Tree
1876,Waitlist,0.30769230769230754,Decision Tree
1877,Waitlist,0.2799999999999998,Decision Tree
1878,Waitlist,0.05594405594405592,Decision Tree
1879,Admit,0.6785714285714286,Decision Tree
1880,Waitlist,0.05594405594405592,Decision Tree
1881,Admit,0.6896551724137931,Decision Tree
1882,Waitlist,0.05594405594405592,Decision Tree
1883,Waitlist,0.05594405594405592,Decision Tree
1884,Waitlist,0.4374999999999996,Decision Tree
1885,Waitlist,0.21052631578947356,Decision Tree
1886,Waitlist,0.34782608695652145,Decision Tree
1887,Admit,1.0,Decision Tree
1888,Waitlist,0.4374999999999996,Decision Tree
1889,Admit,1.0,Decision Tree
1890,Waitlist,0.4374999999999996,Decision Tree
1891,Waitlist,0.4374999999999996,Decision Tree
1894,Admit,1.0,Decision Tree
1896,Waitlist,0.4807692307692302,Decision Tree
1897,Admit,1.0,Decision Tree
1899,Waitlist,0.30769230769230754,Decision Tree
1901,Admit,1.0,Decision Tree
1903,Waitlist,0.4374999999999996,Decision Tree
1904,Waitlist,0.2799999999999998,Decision Tree
1905,Waitlist,0.05594405594405592,Decision Tree
1906,Admit,1.0,Decision Tree
1907,Waitlist,0.2799999999999998,Decision Tree
1908,Waitlist,0.2799999999999998,Decision Tree
1909,Waitlist,0.2799999999999998,Decision Tree
1910,Waitlist,0.4374999999999996,Decision Tree
1911,Admit,0.7954545454545454,Decision Tree
1913,Admit,0.7954545454545454,Decision Tree
1914,Admit,1.0,Decision Tree
1915,Waitlist,0.05594405594405592,Decision Tree
1916,Waitlist,0.4374999999999996,Decision Tree
1917,Admit,0.7692307692307686,Decision Tree
1918,Waitlist,0.05594405594405592,Decision Tree
1919,Waitlist,0.05594405594405592,Decision Tree
1920,Admit,1.0,Decision Tree
1921,Admit,1.0,Decision Tree
1922,Admit,1.0,Decision Tree
1923,Waitlist,0.34782608695652145,Decision Tree
1925,Waitlist,0.34782608695652145,Decision Tree
1926,Waitlist,0.30769230769230754,Decision Tree
1927,Waitlist,0.2799999999999998,Decision Tree
1928,Waitlist,0.34782608695652145,Decision Tree
1929,Waitlist,0.30769230769230754,Decision Tree
1930,Waitlist,0.4374999999999996,Decision Tree
1931,Waitlist,0.30769230769230754,Decision Tree
1932,Waitlist,0.4374999999999996,Decision Tree
1933,Waitlist,0.05594405594405592,Decision Tree
1934,Waitlist,0.4374999999999996,Decision Tree
1935,Waitlist,0.4374999999999996,Decision Tree
1936,Waitlist,0.4374999999999996,Decision Tree
1938,Waitlist,0.3749999999999997,Decision Tree
1939,Waitlist,0.4374999999999996,Decision Tree
1940,Waitlist,0.2799999999999998,Decision Tree
1941,Waitlist,0.30769230769230754,Decision Tree
1942,Waitlist,0.05594405594405592,Decision Tree
1943,Waitlist,0.4374999999999996,Decision Tree
1945,Admit,1.0,Decision Tree
1946,Admit,1.0,Decision Tree
1947,Waitlist,0.4374999999999996,Decision Tree
1948,Admit,0.6785714285714286,Decision Tree
1949,Waitlist,0.05594405594405592,Decision Tree
1950,Admit,1.0,Decision Tree
1951,Waitlist,0.4374999999999996,Decision Tree
1952,Waitlist,0.05594405594405592,Decision Tree
1953,Admit,1.0,Decision Tree
1954,Waitlist,0.05594405594405592,Decision Tree
1955,Waitlist,0.4374999999999996,Decision Tree
1956,Waitlist,0.4374999999999996,Decision Tree
1958,Admit,1.0,Decision Tree
1959,Waitlist,0.05594405594405592,Decision Tree
1960,Waitlist,0.05594405594405592,Decision Tree
1961,Waitlist,0.2799999999999998,Decision Tree
1962,Admit,1.0,Decision Tree
1963,Waitlist,0.4374999999999996,Decision Tree
1964,Waitlist,0.30769230769230754,Decision Tree
1966,Admit,1.0,Decision Tree
1967,Admit,0.6666666666666664,Decision Tree
1968,Waitlist,0.34782608695652145,Decision Tree
1969,Waitlist,0.4374999999999996,Decision Tree
1970,Admit,1.0,Decision Tree
1971,Waitlist,0.4807692307692302,Decision Tree
1974,Waitlist,0.30769230769230754,Decision Tree
1975,Waitlist,0.4374999999999996,Decision Tree
1976,Waitlist,0.4374999999999996,Decision Tree
1977,Waitlist,0.2799999999999998,Decision Tree
1978,Waitlist,0.4374999999999996,Decision Tree
1979,Admit,1.0,Decision Tree
1980,Waitlist,0.4374999999999996,Decision Tree
1981,Waitlist,0.4374999999999996,Decision Tree
1982,Waitlist,0.34782608695652145,Decision Tree
1983,Admit,1.0,Decision Tree
1985,Waitlist,0.4807692307692302,Decision Tree
1986,Waitlist,0.4374999999999996,Decision Tree
1988,Waitlist,0.2799999999999998,Decision Tree
1990,Admit,0.6785714285714286,Decision Tree
1992,Waitlist,0.05594405594405592,Decision Tree
1993,Waitlist,0.2799999999999998,Decision Tree
1994,Waitlist,0.2799999999999998,Decision Tree
1995,Admit,1.0,Decision Tree
1996,Waitlist,0.2799999999999998,Decision Tree
1998,Admit,1.0,Decision Tree
1999,Waitlist,0.34782608695652145,Decision Tree
2000,Waitlist,0.30769230769230754,Decision Tree
2001,Waitlist,0.05594405594405592,Decision Tree
2002,Waitlist,0.34782608695652145,Decision Tree
2003,Waitlist,0.4374999999999996,Decision Tree
2004,Waitlist,0.05594405594405592,Decision Tree
2006,Waitlist,0.4374999999999996,Decision Tree
2008,Waitlist,0.05594405594405592,Decision Tree
2009,Waitlist,0.21052631578947356,Decision Tree
2010,Waitlist,0.37931034482758597,Decision Tree
2012,Waitlist,0.4374999999999996,Decision Tree
2013,Waitlist,0.34782608695652145,Decision Tree
2014,Waitlist,0.37931034482758597,Decision Tree
2015,Waitlist,0.05594405594405592,Decision Tree
2016,Waitlist,0.05594405594405592,Decision Tree
2017,Waitlist,0.05594405594405592,Decision Tree
2018,Admit,0.6666666666666664,Decision Tree
2019,Admit,0.6666666666666664,Decision Tree
2020,Admit,0.7272727272727268,Decision Tree
2021,Waitlist,0.30769230769230754,Decision Tree
2022,Waitlist,0.30769230769230754,Decision Tree
2023,Waitlist,0.30769230769230754,Decision Tree
2024,Admit,0.6896551724137931,Decision Tree
2025,Waitlist,0.21052631578947356,Decision Tree
2026,Waitlist,0.34782608695652145,Decision Tree
2028,Admit,0.6896551724137931,Decision Tree
2029,Waitlist,0.45454545454545464,Decision Tree
2030,Waitlist,0.45454545454545464,Decision Tree
2031,Waitlist,0.30769230769230754,Decision Tree
2032,Admit,1.0,Decision Tree
2033,Waitlist,0.05594405594405592,Decision Tree
2034,Waitlist,0.4374999999999996,Decision Tree
